image_path,0,1,2,3,4,5,6,7,8,9
img_005489.jpg,0,0,0,0,0,0,0,0,0,0
img_005490.jpg,0,0,0,0,0,0,0,0,0,0
img_005491.jpg,0,0,0,0,1,0,0,0,0,0
img_005492.jpg,0,0,0,0,0,0,0,0,0,0
img_005493.jpg,0,0,0,0,0,0,0,0,0,0
img_005494.jpg,0,0,0,0,0,0,0,0,0,0
img_005495.jpg,0,0,0,0,0,0,0,0,0,0
img_005496.jpg,0,0,0,0,0,0,0,0,0,0
img_005497.jpg,0,0,0,0,0,0,0,0,0,0
img_005498.jpg,0,0,0,0,0,0,0,0,0,0
img_005499.jpg,0,0,0,0,0,0,0,0,0,0
img_005500.jpg,0,0,0,0,0,0,0,0,0,0
img_005501.jpg,1,0,0,0,0,0,0,1,0,0
img_005502.jpg,0,0,0,0,0,0,0,0,0,0
img_005503.jpg,0,0,0,0,0,0,0,0,0,0
img_005504.jpg,0,0,0,0,0,0,0,0,0,0
img_005505.jpg,0,0,0,0,0,0,0,0,0,0
img_005506.jpg,0,0,0,0,0,0,0,0,0,0
img_005507.jpg,0,0,0,0,0,0,0,0,0,0
img_005508.jpg,0,0,0,0,0,0,0,0,0,0
img_005509.jpg,0,0,0,0,0,0,0,0,0,0
img_005510.jpg,1,0,0,0,0,0,0,0,0,0
img_005511.jpg,0,0,0,0,0,0,0,0,0,0
img_005512.jpg,0,0,0,0,0,1,0,0,0,0
img_005513.jpg,0,0,0,0,0,0,0,0,0,0
img_005514.jpg,0,0,0,0,0,0,0,0,0,0
img_005515.jpg,0,0,0,0,0,0,0,0,0,0
img_005516.jpg,0,0,0,0,0,0,0,0,0,0
img_005517.jpg,0,0,0,0,0,0,0,0,0,0
img_005518.jpg,0,0,0,0,0,0,0,0,0,0
img_005519.jpg,0,0,0,0,0,0,0,0,0,0
img_005520.jpg,1,0,0,1,0,0,0,0,0,0
img_005521.jpg,0,0,0,0,0,0,0,0,0,0
img_005522.jpg,0,0,0,0,0,0,0,0,0,0
img_005523.jpg,0,0,0,0,0,0,0,0,0,0
img_005524.jpg,0,0,0,0,1,0,0,0,0,0
img_005525.jpg,0,0,0,0,0,0,0,0,0,0
img_005526.jpg,0,0,0,0,0,0,0,0,0,0
img_005527.jpg,0,0,0,0,0,0,0,0,0,0
img_005528.jpg,0,0,0,0,0,0,0,0,0,0
